;Sample No.;Order;sig_max_cl_D;sig_min_cl_D;sig_max_s_D;sig_min_s_D;sig_max_cl_A;sig_min_cl_A;sig_max_s_A;sig_min_s_A;sig_max_cl_M;sig_min_cl_M;sig_max_s_M;sig_min_s_M
411;412.0;5.0;1.3660005234459176;0.9998823719689517;1.7450197642268868;1.0465192518915372;1.6862604161203025;0.9997447479124848;1.141365922636438;1.0000000000000002;1.3660005234459176;0.9998823719689517;1.7450197642268868;1.0465192518915372
412;413.0;5.0;1.3251760290673893;0.99986529932061;1.7380106346884068;1.0474232657058042;2.260676003141727;0.9997472168279276;1.1034910364426698;1.0000000000000009;1.9796190504781284;0.9998662101293181;2.36614106081374;1.0382262194924454
413;414.0;5.0;1.8064183222506844;0.9998875571455823;1.7216575515221932;1.0729273247373878;1.6303805762201007;0.9997444165966961;1.168908650427701;1.0000000000000002;1.8064183222506844;0.9998875571455823;1.7216575515221932;1.0729273247373878
414;415.0;5.0;1.17487795474143;0.9999371140868906;1.5565575538525553;1.1288471781496205;1.0128144458911141;0.9999898339906435;1.397116128707055;1.2383957832874437;1.17487795474143;0.9999371140868906;1.5565575538525553;1.1288471781496205
415;416.0;5.0;1.183848094596399;0.9998921644801982;1.588910413149777;1.0872684955232403;1.7770409465816552;0.9999264214571566;1.3252264030705527;1.0000000000000009;1.183848094596399;0.9998921644801982;1.588910413149777;1.0872684955232403
416;417.0;5.0;9.430802586912312;0.9998600599747715;15.07364060231488;1.0;1.733244934180968;0.992150932332624;1.509334627354735;1.0;9.430802586912312;0.9998600599747715;15.07364060231488;1.0
417;418.0;5.0;1.1579217484087885;0.9997835184312307;1.76285169879882;1.016270637242498;4.006647132949762;0.9996369114310004;1.2573859256132982;1.0000000000000002;1.1579217484087885;0.9997835184312307;1.76285169879882;1.016270637242498
418;419.0;5.0;1.1411416045371259;0.999844356605008;1.6642750610228298;1.0468442718573516;8.182113303878516;0.9998718739748311;1.7664648734808284;1.0000000000000007;1.1411416045371259;0.999844356605008;1.6642750610228298;1.0468442718573516
419;420.0;5.0;5.74002264646722;0.9999358582981007;6.787429005262721;1.0;9.455376276986172;0.9991039573018256;8.899713042400752;1.0;5.74002264646722;0.9999358582981007;6.787429005262721;1.0
420;421.0;5.0;1.1364436002146776;0.9994428875230541;1.8533603707574913;1.001754205485322;8.463094408462402;0.999572695040348;1.9740883202830055;1.0;1.1364436002146776;0.9994428875230541;1.8533603707574913;1.001754205485322
421;422.0;5.0;1.1204837609915197;0.999884695729568;1.688617682562225;1.0613197198981807;2.627532849871837;0.999842018751937;2.378802823055964;1.0645379010727805;1.1204837609915197;0.999884695729568;1.688617682562225;1.0613197198981807
422;423.0;5.0;1.2122462845541089;0.999941180933039;2.0109613438085763;1.0265252933311535;8.317693649458198;0.9997528880596028;6.484889834004642;1.0;1.2122462845541089;0.999941180933039;2.0109613438085763;1.0265252933311535
423;424.0;5.0;1.1669527018481671;0.9994330903766133;1.768036899834421;1.006101686503375;6.739474431150326;0.998729115534638;1.2620879994773202;1.0;1.1669527018481671;0.9994330903766133;1.768036899834421;1.006101686503375
424;425.0;5.0;1.4648584295793425;0.9999225935039041;1.5255889793153372;1.149319216097347;1.1361386162883376;0.9999450024937544;6.648589034059675;1.0;1.4648584295793425;0.9999225935039041;1.5255889793153372;1.149319216097347
425;426.0;5.0;2.311164685131706;0.99941803655671;3.9179907513361827;1.0;3.9015525074661035;0.9986031870624076;2.396663496766705;1.0;2.413087538454006;0.9994254557403566;4.117665434097104;1.0
426;427.0;5.0;1.1284962836959946;0.9999209994010209;1.644320944820309;1.0754380057961086;1.4701044531073144;0.9999740561344967;2.2724234970835777;1.069253966639411;1.1284962836959946;0.9999209994010209;1.644320944820309;1.0754380057961086
427;428.0;5.0;1.0456007511390983;0.9999775116419619;1.568953993442191;1.1342427569970444;1.051724031077811;0.9999795944503151;1.4712817232708533;1.1870404035273534;1.0456007511390983;0.9999775116419619;1.568953993442191;1.1342427569970444
428;429.0;5.0;1.2355949879197812;0.9998384462408488;1.7918403522072248;1.0431377734465226;2.2666073161944444;0.9996033561167129;1.093371715334332;1.0;1.2355949879197812;0.9998384462408488;1.7918403522072248;1.0431377734465226
429;430.0;5.0;1.1420523792439656;0.9998894819896853;1.6249505291839976;1.063949924904254;2.194729883165899;0.9998977988693963;1.330272129835784;1.0000000000000007;1.1420523792439656;0.9998894819896853;1.6249505291839976;1.063949924904254
430;431.0;5.0;1.159472460819933;0.9995816197846963;1.7184618454173208;1.01604580748766;2.3609417200098726;0.9999896400457625;1.0032016459924977;1.0000000000000007;1.159472460819933;0.9995816197846963;1.7184618454173208;1.01604580748766
431;432.0;5.0;1.2736524223491368;0.9998173437465689;1.7495099837637467;1.0260082477213501;1.949905969666877;0.9994705389496701;1.1050868142909105;1.0000000000000002;1.2736524223491368;0.9998173437465689;1.7495099837637467;1.0260082477213501
432;433.0;5.0;1.137653815385289;0.9998608632859297;2.003435824061788;1.000000000000001;2.0573745501159;0.9996282196831252;1.3948783117014931;1.0000000000000002;1.137653815385289;0.9998608632859297;2.003435824061788;1.000000000000001
433;434.0;5.0;1.8697435362766854;0.9996761433958058;1.8178328799421524;1.0;1.264432229125063;0.86992620576346;1.1986467569210468;1.0;1.8697435362766854;0.9996761433958058;1.8178328799421524;1.0
434;435.0;5.0;1.1110172754804581;0.9999343906868494;1.5573688051791195;1.1119956986183837;4.235727934295953;0.9997156583290134;2.9757319521042174;1.0;1.1110172754804581;0.9999343906868494;1.5573688051791195;1.1119956986183837
435;436.0;5.0;1.1368497099842851;0.9998888771105321;2.13081701880452;1.0000000000000009;2.0269319063570954;0.9995448900718417;1.272262471892785;1.0000000000000002;1.1368497099842851;0.9998888771105321;2.13081701880452;1.0000000000000009
436;437.0;5.0;1.1572008870252286;0.9998986923082795;1.6917400416820443;1.0516031725767083;1.4509855177256308;0.999912985740972;1.5798996647630719;1.0;1.1572008870252286;0.9998986923082795;1.6917400416820443;1.0516031725767083
437;438.0;5.0;1.1267634231946313;0.9999095621994787;1.6048176664137552;1.079780327523222;1.0005281521331009;0.9999978324522902;1.35084308942378;1.2698883175110394;1.1267634231946313;0.9999095621994787;1.6048176664137552;1.079780327523222
438;439.0;5.0;1.349496220970616;0.9999304674967957;1.5527364208486334;1.1300847236192066;1.439526383408464;0.9999997240753058;2.0121191753482304;1.0000000000000004;1.349496220970616;0.9999304674967957;1.5527364208486334;1.1300847236192066
439;440.0;5.0;1.0124143549139883;0.9999899098260228;1.3742577247567538;1.258122064628196;1.0325202875796775;0.9999856636918901;1.4093642459986944;1.2452698842987118;1.0124143549139883;0.9999899098260228;1.3742577247567538;1.258122064628196
440;441.0;5.0;1.1268837314828597;0.9999605931044928;1.6087001623581147;1.1434718623809057;1.5923483164758478;0.9999521308709659;2.1758915810875346;1.1040086904545865;1.1268837314828597;0.9999605931044928;1.6087001623581147;1.1434718623809057
441;442.0;5.0;2.2772933774498023;0.9996112549685435;2.001461581899638;1.0000000000000007;1.3147344920381638;0.9976396718153918;1.099200064469567;1.0000000000000002;2.813536422526864;0.9994731537968778;1.9107437035404922;1.0
442;443.0;5.0;1.1669863980909212;0.9992524117738191;1.7587653375600003;1.0053395514747798;5.42109617564245;0.9983134526728639;1.4936151318360062;1.0000000000000002;1.1669863980909212;0.9992524117738191;1.7587653375600003;1.0053395514747798
443;444.0;5.0;1.136777332698605;0.999857520743867;1.658929337111061;1.0582676102330186;1.0435040326584453;0.9999817268215048;1.3749980060004654;1.2435828295553033;1.136777332698605;0.999857520743867;1.658929337111061;1.0582676102330186
444;445.0;5.0;1.054434619386611;0.9999716183893047;1.4433142783737003;1.187368245128587;1.030476092744513;0.9999838475876079;1.4125977439217723;1.2168247172304385;1.054434619386611;0.9999716183893047;1.4433142783737003;1.187368245128587
445;446.0;5.0;1.7727066742271842;0.9999060789747133;2.9336276901483926;1.0;1.640141079261136;0.9991085292518675;1.2598957609850292;1.0;1.7727066742271842;0.9999060789747133;2.9336276901483926;1.0
446;447.0;5.0;1.127167786698426;0.9999238098943574;1.6277234548403776;1.0824366941293957;1.0471266611224939;0.9999759395346665;1.541027537453817;1.1575351476736808;1.127167786698426;0.9999238098943574;1.6277234548403776;1.0824366941293957
447;448.0;5.0;1.141896852410253;0.9999328829019594;1.5794542657202995;1.1002890784305188;1.528592738078752;0.9999712142990884;1.5921618074691128;1.0000000000000002;1.141896852410253;0.9999328829019594;1.5794542657202995;1.1002890784305188
448;449.0;5.0;1.243378050397319;0.9999562063928268;1.9729374548245033;1.0575213708775766;9.763202796020455;0.9998324700620247;8.179482443422263;1.0;1.243378050397319;0.9999562063928268;1.9729374548245033;1.0575213708775766
449;450.0;5.0;1.163331600703161;0.9980268497422009;1.7955980014715194;1.0041165042594555;9.53105303644223;0.9909428806708459;1.2050133018289078;1.0000000000000002;1.163331600703161;0.9980268497422009;1.7955980014715194;1.0041165042594555
450;451.0;5.0;1.1206349647736606;0.999924159969781;1.5640882342252111;1.0989955188797496;1.0249472863109226;0.9999821243252802;1.39025077548629;1.226727414039493;1.1206349647736606;0.999924159969781;1.5640882342252111;1.0989955188797496
451;452.0;5.0;1.0888006101341945;0.9999508523452537;1.6203344295245068;1.1235805110515258;1.6000047561318818;0.9999419405002451;2.070376946427798;1.1026183925215216;1.0888006101341945;0.9999508523452537;1.6203344295245068;1.1235805110515258
452;453.0;5.0;1.2835474453950442;0.9998968213298733;1.8479576736989263;1.0705446546765094;1.6227634690192176;0.9997325814538346;1.0640871664932077;1.0000000000000007;1.2835474453950442;0.9998968213298733;1.8479576736989263;1.0705446546765094
453;454.0;5.0;1.0228186456494468;0.9999843075616103;1.3753484701566199;1.2293467465635277;1.0435022258298423;0.9999769736889881;1.4243239362500928;1.2033214786682895;1.0228186456494468;0.9999843075616103;1.3753484701566199;1.2293467465635277
454;455.0;5.0;1.0835550291467781;0.9999583183228891;1.4814149301202877;1.150057559226504;1.0419016893055413;0.9999781319964031;1.467536927473837;1.1895820689795256;1.0835550291467781;0.9999583183228891;1.4814149301202877;1.150057559226504
455;456.0;5.0;1.9387342955274613;0.9999814486954084;2.6320132362610016;1.0791553887090335;3.0325751375069743;0.9999359095381726;2.307527063755958;1.0092119636699834;1.9387342955274613;0.9999814486954084;2.6320132362610016;1.0791553887090335
456;457.0;5.0;1.1458168675256486;0.9998530685218789;1.8040490253518908;1.011393394432796;2.607066280270371;0.9998360999435817;1.7355959186964915;1.0;1.1458168675256486;0.9998530685218789;1.8040490253518908;1.011393394432796
457;458.0;5.0;1.2885267388855481;0.9999329001063962;1.7399931271315048;1.057854673603802;2.640679520905521;0.999942959414168;1.4118377220158016;1.0000000000000004;1.2885267388855481;0.9999329001063962;1.7399931271315048;1.057854673603802
458;459.0;5.0;2.1623642200295996;0.9994742199706536;1.7525946918125765;1.0318626380479223;1.8240980503887556;0.9949086486987256;1.0729338683015528;1.0000000000000002;2.1623642200295996;0.9994742199706536;1.7525946918125765;1.0318626380479223
459;460.0;5.0;1.1672484862019767;0.9959224943309672;1.8227505746926245;1.0000000000000009;66.99312929228745;0.9997643082290466;9.523974826857257;1.0000000000000002;1.1672484862019767;0.9959224943309672;1.8227505746926245;1.0000000000000009
460;461.0;5.0;1.8872904613086188;0.999483419519878;2.2750902397546664;1.0199436185962811;2.1806592202068855;0.9962944578939374;1.0506688096782608;1.0000000000000002;9.786283629511326;0.9995001438146544;8.805590534025622;1.007804885909161
461;462.0;5.0;1.099897401702422;0.9999486749329923;1.538420868059807;1.1223060586484916;1.0433333916221756;0.9999768687605308;1.6099915860424163;1.1514045875174963;1.099897401702422;0.9999486749329923;1.538420868059807;1.1223060586484916
462;463.0;5.0;1.058441798107174;0.9999731267530171;1.439720482371002;1.2009079709783694;1.0734798062110675;0.9999783442344276;1.4818770483053918;1.1782483121219403;1.058441798107174;0.9999731267530171;1.439720482371002;1.2009079709783694
463;464.0;5.0;1.2368293092066667;0.9990838310125895;2.159349459885242;1.0000000000000009;4.1327659540078;0.9880129848378532;1.6806426894248767;1.0000000000000002;1.2368293092066667;0.9990838310125895;2.159349459885242;1.0000000000000009
464;465.0;5.0;1.4746579024510578;0.9997339828243651;2.091008548116221;1.000000000000001;3.767786351786996;0.9997008641721628;1.920136330080809;1.0504704494224575;1.4746579024510578;0.9997339828243651;2.091008548116221;1.000000000000001
465;466.0;5.0;2.575879760371726;0.9995021600233323;1.915957683866668;1.000000000000001;3.4051040456940895;0.9996863155934348;1.1832382612275096;1.0;3.313904295428095;0.9995037011973339;2.2948841981920562;1.0
466;467.0;5.0;1.2762270335337853;0.9998678124278068;1.7079425841448272;1.054822567660766;2.777351670700063;0.9998278487265879;1.1729169334162017;1.0000000000000002;1.2762270335337853;0.9998678124278068;1.7079425841448272;1.054822567660766
467;468.0;5.0;1.140795673370923;0.9999172831794613;2.25855740278825;1.0000000000000009;1.8006822882644047;0.9996638862334741;1.3413478223765252;1.0000000000000002;1.192467365267035;0.9998767120924774;1.8806155348165599;1.0
468;469.0;5.0;1.083457009066503;0.9999553135446348;1.5853849160099545;1.107788732256018;1.0716364721484473;0.9999778915884273;1.5448770262156966;1.1366858853134423;1.083457009066503;0.9999553135446348;1.5853849160099545;1.107788732256018
469;470.0;5.0;1.146925377642959;0.9999192453857358;1.7635089302087925;1.0330228638061791;2.0444234463521687;0.9998700501517166;2.2176837002647694;1.0277137366763318;1.146925377642959;0.9999192453857358;1.7635089302087925;1.0330228638061791
470;471.0;5.0;1.1674590154832034;0.9997624981084319;1.9427824259292665;1.0000000000000009;2.180590537008562;0.9985705636354255;1.1103276677791747;1.0000000000000002;1.1674590154832034;0.9997624981084319;1.9427824259292665;1.0000000000000009
471;472.0;5.0;1.0848485553873166;0.999958012258302;1.6573255601270602;1.0806522704039507;1.224082683284074;0.99997313055093;2.2489083278079414;1.0000000000000004;1.0848485553873166;0.999958012258302;1.6573255601270602;1.0806522704039507
472;473.0;5.0;1.1283533018241265;0.999885191358176;1.893836818032707;1.002508837457566;1.6417995844285014;0.9998640198461007;2.004257250418542;1.0;1.145758191343426;0.9998555051875978;1.775876584566886;1.0271555536702879
473;474.0;5.0;1.0570931336784275;0.9999707931325722;1.469781898894566;1.1690231986775161;1.019322616505325;0.9999855403546559;1.4443656937482765;1.2104075814624145;1.0570931336784275;0.9999707931325722;1.469781898894566;1.1690231986775161
474;475.0;5.0;2.11360563477162;0.9997261927890696;2.4822462241367114;1.0306890189787667;1.6855932868887322;0.9984657313816736;1.031310455843717;1.0000000000000004;2.11360563477162;0.9997261927890696;2.4822462241367114;1.0306890189787667
475;476.0;5.0;1.152210816440613;0.9997109419937013;1.726955070136595;1.0305486652821028;7.647319316306232;0.9997070128115447;1.233797480938579;1.0000000000000007;1.152210816440613;0.9997109419937013;1.726955070136595;1.0305486652821028
476;477.0;5.0;1.1714294292059435;0.9998435481201735;1.6770775864276917;1.0605809184256612;2.42086062451434;0.9994549142123058;1.3814457805702447;1.0;1.1714294292059435;0.9998435481201735;1.6770775864276917;1.0605809184256612
477;478.0;5.0;1.1315692158904131;0.9998307112859927;1.735794318188106;1.034028662827457;5.744410451020293;0.9997166700017454;3.5652251550505176;1.0;1.1315692158904131;0.9998307112859927;1.735794318188106;1.034028662827457
478;479.0;5.0;1.1253767954405398;0.9999184634839137;1.6645369415394946;1.0801023411503707;3.302200257775683;0.9998564462529361;3.3041672036487473;1.0474609764482041;1.1253767954405398;0.9999184634839137;1.6645369415394946;1.0801023411503707
479;480.0;5.0;1.1240826230186987;0.9999181662449221;1.651203367655609;1.0911940095362296;2.116047954575483;0.9998743911652952;1.1352069825570639;1.0000000000000007;1.1240826230186987;0.9999181662449221;1.651203367655609;1.0911940095362296
480;481.0;5.0;1.1545340762123677;0.9917505276594292;1.8329562368399623;1.002779863018257;7.92694778281539;0.9187524746477529;1.4554762992185866;1.0;1.1545340762123677;0.9917505276594292;1.8329562368399623;1.002779863018257
481;482.0;5.0;1.5447632647784888;0.999832046025631;1.8485426030858052;1.0337602062710338;2.293888525070519;0.9996248877035475;1.0763385786101611;1.0;3.1169559730875487;0.9998343533185594;3.07068048895505;1.0261787882543576
482;483.0;5.0;1.1023000504964344;0.999961554061688;1.6451347703754315;1.1026687240800228;1.426473811939404;0.9999235746925083;1.864335837126071;1.1066843774697654;1.1023000504964344;0.999961554061688;1.6451347703754315;1.1026687240800228
483;484.0;5.0;1.1514186551151342;0.9995997813573951;1.7396594993885177;1.0153210248626228;1.499798861336279;1.0329258509654264;1.0269374299811664;1.0000000000000004;1.1514186551151342;0.9995997813573951;1.7396594993885177;1.0153210248626228
484;485.0;5.0;1.1740375354404557;0.9992640044361036;1.8034622288191038;1.0148402142281898;10.108952830365835;0.7215541427436319;6.501248853884323;1.0;1.1740375354404557;0.9992640044361036;1.8034622288191038;1.0148402142281898
485;486.0;5.0;1.2929807866262548;0.9999173021800308;2.2069023172914175;1.0000000000000002;3.847522879768108;0.9999937440383581;2.359636623309461;1.0;1.3387414700749245;0.9999207688322566;2.230252808971248;1.0
486;487.0;5.0;1.1317221614936193;0.9998383144491522;1.688949661229535;1.0454232645926187;3.6325003163648626;0.9997525405300383;2.438014934473909;1.054324417539204;1.1317221614936193;0.9998383144491522;1.688949661229535;1.0454232645926187
487;488.0;5.0;1.1676851190321473;0.9999384402343324;1.583218073914582;1.1125817000855154;1.1256873001918057;0.9999623585934269;1.5617572889673739;1.1688936940058283;1.1676851190321473;0.9999384402343324;1.583218073914582;1.1125817000855154
488;489.0;5.0;1.1088728961147878;0.9998839719200004;1.729665987420361;1.044045083898887;35.518239576284266;0.9997072918497937;24.322450702878786;1.0;1.1088728961147878;0.9998839719200004;1.729665987420361;1.044045083898887
489;490.0;5.0;1.175468708394432;0.9998809823830735;1.6302186640656473;1.073010770877188;2.663585586957318;0.9999335995138288;2.1991565753607065;1.0000000000000002;1.175468708394432;0.9998809823830735;1.6302186640656473;1.073010770877188
490;491.0;5.0;1.178482686018811;0.9999039504135954;2.68755045349411;1.0;1.8810314623745188;0.9990135107284897;1.0781599710099592;1.0000000000000002;1.178482686018811;0.9999039504135954;2.68755045349411;1.0
491;492.0;5.0;1.0296834546643299;0.9999825290277415;1.4209048171021865;1.2160617741420685;1.0912112345352285;0.9999748231919036;1.4976023654137889;1.1680245127836966;1.0296834546643299;0.9999825290277415;1.4209048171021865;1.2160617741420685
492;493.0;5.0;2.084218858675372;0.9995119521608932;2.7654955764771807;1.0;1.7825220381731464;0.9930397674494906;1.0563868912333267;1.0000000000000002;2.084218858675372;0.9995119521608932;2.7654955764771807;1.0
493;494.0;5.0;1.0548841271350229;0.9999714709060874;1.4675934283056329;1.171742734348046;1.1329373645563625;0.999966433139788;1.5858490383307187;1.1162484040683056;1.0548841271350229;0.9999714709060874;1.4675934283056329;1.171742734348046
494;495.0;5.0;1.2460583235303262;0.9998732011780577;1.7564348911268592;1.027492358773814;1.0252786332517347;0.9999852657365277;1.3683010273319005;1.2572071999239616;1.2460583235303262;0.9998732011780577;1.7564348911268592;1.027492358773814
495;496.0;5.0;1.691877448281949;0.9997456711924446;2.3782071852143316;1.0138908519219776;1.7842105288324075;0.9982619630640897;1.094293240772698;1.0000000000000002;1.691877448281949;0.9997456711924446;2.3782071852143316;1.0138908519219776
496;497.0;5.0;2.579310096190108;0.9964260309328362;2.045176088100842;1.0000000000000009;1.2331698029414162;0.9724180169549346;1.7709438062775553;1.0000000000000002;2.579310096190108;0.9964260309328362;2.045176088100842;1.0000000000000009
497;498.0;5.0;1.648105178722345;0.9997274876353429;2.9935769313801814;1.0;2.4042153981879504;0.9968054014547816;1.4892859646086407;1.0;1.648105178722345;0.9997274876353429;2.9935769313801814;1.0
498;499.0;5.0;1.3378643003202104;0.9999421534355972;1.6599936093695864;1.1052271603547372;1.132707565007626;0.9999858226724776;1.8988550099643273;1.0;1.5324089188872363;0.9999264679674064;1.7009654098274882;1.1406963828731649
499;500.0;5.0;1.1127232098040434;0.9999368711144562;1.5502444906898287;1.1200886205669245;1.0818127151706223;0.9999800319633625;1.637337115020724;1.0976091228654201;1.1127232098040434;0.9999368711144562;1.5502444906898287;1.1200886205669245
500;501.0;6.0;1.1678012826705064;0.9996326493585108;1.9166923807291762;1.006683114914893;96.0550061020406;0.9998787621349274;10.783746978593593;1.0000188002714996;1.1678012826705064;0.9996326493585108;1.9166923807291762;1.006683114914893
501;502.0;6.0;1.2179037942557447;0.9999006129987759;1.9841535030248472;1.0629088943506126;5.74468343164945;0.9996986499804452;3.642781008145397;1.0000001592730463;1.2179037942557447;0.9999006129987759;1.9841535030248472;1.0629088943506126
502;503.0;6.0;1.7016028953353812;0.999780024957217;1.7297487699964993;1.0718398278979226;1.886444999329196;0.9993966800273705;1.1132904656959839;1.0;1.7016028953353812;0.999780024957217;1.7297487699964993;1.0718398278979226
503;504.0;6.0;1.2903562722129647;0.9998607424464921;1.6885659093957774;1.0920468872664704;1.3604712112900816;0.999937683045836;1.4776254724253812;1.0;1.2903562722129647;0.9998607424464921;1.6885659093957774;1.0920468872664704
504;505.0;6.0;1.155453855896198;0.9999431058387733;1.6107260267358807;1.141052566686035;1.0017164515534565;0.9999955677990233;1.3852358130002247;1.306407714449858;1.155453855896198;0.9999431058387733;1.6107260267358807;1.141052566686035
505;506.0;6.0;1.1240418339621254;0.9998987669763286;1.638536012201778;1.1000334764771023;1.0829962469208834;0.9999670058878911;1.4674826220850492;1.2205699360989508;1.1240418339621254;0.9998987669763286;1.638536012201778;1.1000334764771023
506;507.0;6.0;1.0669959112197347;0.9999596647918606;1.5065323336603382;1.1886785563203806;1.012759329129196;0.9999874775350415;1.4276120139945199;1.2591980673817837;1.0669959112197347;0.9999596647918606;1.5065323336603382;1.1886785563203806
507;508.0;6.0;1.295600550043729;0.9999299167377793;1.7168754788989777;1.0996023746999504;1.0053356093274175;0.9999919176004655;1.4123970212399737;1.260761637118975;1.295600550043729;0.9999299167377793;1.7168754788989777;1.0996023746999504
508;509.0;6.0;1.1300998735560388;0.9999006418489745;1.7223833913525257;1.068992793550253;1.674171280227224;0.9998837344864605;1.9355311871514824;1.1000299049779407;1.1300998735560388;0.9999006418489745;1.7223833913525257;1.068992793550253
509;510.0;6.0;1.2086870638301017;0.999559499239596;1.8630695303628766;1.0189325170145507;2.7430365738280664;0.9980334125431913;1.0792564256785613;1.0;1.2086870638301017;0.999559499239596;1.8630695303628766;1.0189325170145507
510;511.0;6.0;1.4691389474033665;0.9997809649489585;1.8367906781565349;1.0284785265445744;2.443575721771976;0.9995929741447436;1.1037121338658173;1.0000005733562933;1.6434569078592605;0.9997758407931446;2.165466275459152;1.0000000000000002
511;512.0;6.0;1.250532366611359;0.9998554881348951;1.771035206544824;1.0675358019456476;1.8477806545734212;0.9997142128662155;1.1060098457293168;1.000000351395662;3.6200751903049304;0.999863003495369;3.7410785872750085;1.0908431063461752
512;513.0;6.0;1.0779509301853563;0.9999630896144953;1.5108676177463518;1.1784854352158054;1.0753984329110373;0.999968720140946;1.5107292260344534;1.1930485669304698;1.0779509301853563;0.9999630896144953;1.5108676177463518;1.1784854352158054
513;514.0;6.0;1.2736590227717937;0.9999266386675046;1.6776149652267363;1.1199191101788541;1.4829077339722985;0.9998856658708984;1.1409972932778574;1.0000038026204023;1.6801590625316878;0.99992650762869;2.1519720077423363;1.1224646397539002
514;515.0;6.0;136.225726958776;0.9992773736018775;94.89450061959523;1.0000000007101575;1.651865697581916;0.9928735920464882;1.2138176849855562;1.0;4.758097348948252;0.9992791259772954;2.6396176585837985;1.0000000000000004
515;516.0;6.0;1.6434778528945577;0.9998101931516004;1.78863861504878;1.0468542022741676;1.3595101785980566;0.9999300521695287;1.6644301022361172;1.135593028841271;1.6434778528945577;0.9998101931516004;1.78863861504878;1.0468542022741676
516;517.0;6.0;2.831592878942911;0.9992848171390414;3.2707519057880536;1.0093181066796635;1.8536848386386267;0.9904113309626271;1.079342265413298;1.0;2.831592878942911;0.9992848171390414;3.2707519057880536;1.0093181066796635
517;518.0;6.0;1.1501288398190874;0.9997413874458724;1.7935041532898686;1.0334242557180169;10.135815431297829;0.9997933081922722;1.7176899081223214;1.0000000000000018;1.1501288398190874;0.9997413874458724;1.7935041532898686;1.0334242557180169
518;519.0;6.0;1.222271104597579;0.9996330790401187;1.9363537513942413;1.0269650239736974;2.9937502223652994;0.9988208742981886;1.1195387810129802;1.0;1.222271104597579;0.9996330790401187;1.9363537513942413;1.0269650239736974
519;520.0;6.0;1.220832007461774;0.9999187586253396;1.8376874617574472;1.0501710615397533;1.475605239873204;0.9999090677854813;1.848585000150226;1.1092693159433251;1.220832007461774;0.9999187586253396;1.8376874617574472;1.0501710615397533
520;521.0;6.0;3.5559337110421922;0.9992131868670014;5.3446640929707385;1.0000000000000013;1.117893844169478;0.9415331593899308;1.669839277478763;1.0;3.5559337110421922;0.9992131868670014;5.3446640929707385;1.0000000000000013
521;522.0;6.0;1.7946979681499005;0.999950436942212;2.2417670561622036;1.188009947221951;1.1641527076450127;0.9999957932703251;2.029600398932259;1.000000000000001;1.7946979681499005;0.999950436942212;2.2417670561622036;1.188009947221951
522;523.0;6.0;3.0574612256803935;0.9999455859462031;3.2524920687382273;1.1554967623117718;8.946959169974411;0.9999046802561664;6.789578837299282;1.0820975342141919;3.0574612256803935;0.9999455859462031;3.2524920687382273;1.1554967623117718
523;524.0;6.0;32.05122743322445;0.9995163777122821;36.288511661424316;1.0000000000000013;1.4986460011098508;0.9996666682180956;3.104075838883217;1.0;32.05122743322445;0.9995163777122821;36.288511661424316;1.0000000000000013
524;525.0;6.0;1.1290994089313207;0.9998776433492048;1.7615019099404554;1.0749317320033716;3.6395778492242616;0.9997663461072992;2.826542072742504;1.0793903029171563;1.1290994089313207;0.9998776433492048;1.7615019099404554;1.0749317320033716
525;526.0;6.0;1.205411563513001;0.9997629158511576;1.9015361525900065;1.0019924806435594;2.0680919098729964;0.9990606479455085;1.1118721115119798;1.0;1.205411563513001;0.9997629158511576;1.9015361525900065;1.0019924806435594
526;527.0;6.0;1.180597343881424;0.9998790854880784;1.7232657429185791;1.085954924327472;1.962165170765066;0.9998702970087083;2.07991050538656;1.1102139754877116;1.180597343881424;0.9998790854880784;1.7232657429185791;1.085954924327472
527;528.0;6.0;1.477359719084358;0.998766210585645;1.8732629175882451;1.0112963906711017;2.3103253481432;0.9971064448736683;1.4570267664742937;1.0;1.477359719084358;0.998766210585645;1.8732629175882451;1.0112963906711017
528;529.0;6.0;1.2027758616774469;0.999846648051505;1.8724645402479554;1.0273219100008164;1.3647778217119255;0.9999150827226224;1.8828323229609878;1.0;1.5891767284012621;0.9998681052184731;2.4345384520212057;1.0199588188028712
529;530.0;6.0;1.236056678243472;0.9999720835958926;2.583934918510771;1.0605064105110127;2.0583823895332873;0.9999667173283021;3.4777225047526503;1.0000000004585983;1.236056678243472;0.9999720835958926;2.583934918510771;1.0605064105110127
530;531.0;6.0;1.4910370174226406;0.9997944906062416;1.9863347677830256;1.0568698647453867;1.9562983574681343;0.9994468822727308;1.0650577300821755;1.000000000000001;2.7136720435669845;0.999796517708853;3.0430950363535354;1.0504699332587322
531;532.0;6.0;1.2293472191689359;0.9999282317661989;1.6425658180170042;1.122611515676006;1.0754422646445407;0.9999634355660104;1.48748885673007;1.230965577124026;1.2293472191689359;0.9999282317661989;1.6425658180170042;1.122611515676006
532;533.0;6.0;2.2407713607709825;0.9992458913883946;2.246651253144629;1.0000000000000022;1.2642168448666633;0.9852461123449469;1.1346707876524096;1.0;2.955149182515307;0.9993019152875054;2.6874731881534677;1.0
533;534.0;6.0;1.5663196010746934;0.9994641864134396;2.0943755493449236;1.0210051787749492;2.381266344665458;0.9972149538619084;1.0692578690483836;1.0;1.5663196010746934;0.9994641864134396;2.0943755493449236;1.0210051787749492
